               T [K]        rho [kg/m^3]             p [MPa]        cv [kJ/kg-K]             w (m/s)         s [kJ/kg-K]
      3.00000000e+02      9.96556000e+02      9.92418352e-02      4.13018112e+00      1.50151914e+03      3.93062643e-01
      3.00000000e+02      1.00530800e+03      2.00022515e+01      4.06798347e+00      1.53492501e+03      3.87405401e-01
      3.00000000e+02      1.18820200e+03      7.00004704e+02      3.46135580e+00      2.44357992e+03      1.32609616e-01
      5.00000000e+02      4.35000000e-01      9.99679423e-02      1.50817541e+00      5.48314253e+02      7.94488271e+00
      5.00000000e+02      4.53200000e+00      9.99938125e-01      1.66991025e+00      5.35739001e+02      6.82502725e+00
      5.00000000e+02      8.38025000e+02      1.00003858e+01      3.22106219e+00      1.27128441e+03      2.56690919e+00
      5.00000000e+02      1.08456400e+03      7.00000405e+02      3.07437693e+00      2.41200877e+03      2.03237509e+00
      6.47000000e+02      3.58000000e+02      2.20384756e+01      6.18315728e+00      2.52145078e+02      4.32092307e+00
      9.00000000e+02      2.41000000e-01      1.00062559e-01      1.75890657e+00      7.24027147e+02      9.16653194e+00
      9.00000000e+02      5.26150000e+01      2.00000690e+01      1.93510526e+00      6.98445674e+02      6.59070225e+00
      9.00000000e+02      8.70769000e+02      7.00000006e+02      2.66422350e+00      2.01933608e+03      4.17223802e+00
